Id,SalePrice
1461,144000
1462,158000
1463,181000
1464,189000
1465,124000
1466,178000
1467,178000
1468,168000
1469,173000
1470,129000
1471,155000
1472,83000
1473,88000
1474,148500
1475,80000
1476,485000
1477,235128
1478,318000
1479,320000
1480,386250
1481,285000
1482,202500
1483,181000
1484,167240
1485,184000
1486,195000
1487,340000
1488,232000
1489,208300
1490,220000
1491,180000
1492,108000
1493,176000
1494,290000
1495,285000
1496,155000
1497,175500
1498,151000
1499,160000
1500,160000
1501,177000
1502,148800
1503,394617
1504,237000
1505,189000
1506,190000
1507,250000
1508,190000
1509,154000
1510,160000
1511,137500
1512,167000
1513,90000
1514,145900
1515,180000
1516,190000
1517,125000
1518,145000
1519,220000
1520,135000
1521,139000
1522,166000
1523,110000
1524,135000
1525,122000
1526,114500
1527,109900
1528,119900
1529,139950
1530,167900
1531,169500
1532,87000
1533,130000
1534,115000
1535,152000
1536,119000
1537,110000
1538,189950
1539,159500
1540,130000
1541,117000
1542,139000
1543,129500
1544,80000
1545,110000
1546,131000
1547,169500
1548,103600
1549,110000
1550,130000
1551,125000
1552,189000
1553,135000
1554,114504
1555,150000
1556,135000
1557,125000
1558,110000
1559,130000
1560,140000
1561,118000
1562,130000
1563,142000
1564,135960
1565,179900
1566,260000
1567,79900
1568,190000
1569,135000
1570,158500
1571,115000
1572,125000
1573,220000
1574,60000
1575,215000
1576,205000
1577,208300
1578,140000
1579,152000
1580,211000
1581,138800
1582,120500
1583,305900
1584,263000
1585,140000
1586,72500
1587,112000
1588,179000
1589,110000
1590,125000
1591,55000
1592,80000
1593,119900
1594,130000
1595,135000
1596,143000
1597,190000
1598,181000
1599,124000
1600,124000
1601,60000
1602,132500
1603,100000
1604,235000
1605,235000
1606,171500
1607,171000
1608,221000
1609,176485
1610,167500
1611,160000
1612,145000
1613,178000
1614,80000
1615,88000
1616,88000
1617,88000
1618,127000
1619,131000
1620,142953
1621,167500
1622,152000
1623,324000
1624,240000
1625,127500
1626,166000
1627,175000
1628,281213
1629,163900
1630,278000
1631,173000
1632,227000
1633,189000
1634,175000
1635,185000
1636,176000
1637,190000
1638,215000
1639,172500
1640,260000
1641,180000
1642,226000
1643,226000
1644,212000
1645,121500
1646,155000
1647,175500
1648,140000
1649,136500
1650,120500
1651,120500
1652,83000
1653,94500
1654,148500
1655,124000
1656,148500
1657,148500
1658,148500
1659,80000
1660,145000
1661,437154
1662,335000
1663,315000
1664,466500
1665,320000
1666,440000
1667,446261
1668,318000
1669,277500
1670,320000
1671,220000
1672,501837
1673,309000
1674,248900
1675,194700
1676,230000
1677,203000
1678,386250
1679,315000
1680,319900
1681,319900
1682,315000
1683,171750
1684,174000
1685,174000
1686,167240
1687,162000
1688,191000
1689,189000
1690,180000
1691,183200
1692,248000
1693,185000
1694,193000
1695,168500
1696,290000
1697,168500
1698,320000
1699,290000
1700,230000
1701,290000
1702,248328
1703,250000
1704,306000
1705,189000
1706,555000
1707,250580
1708,179600
1709,256300
1710,202500
1711,339750
1712,230000
1713,220000
1714,212000
1715,183000
1716,176485
1717,206000
1718,141000
1719,200000
1720,221500
1721,178000
1722,84500
1723,155000
1724,174000
1725,268000
1726,183000
1727,179200
1728,212000
1729,162500
1730,145000
1731,110000
1732,129900
1733,125000
1734,128900
1735,136500
1736,109500
1737,180500
1738,231500
1739,124000
1740,124000
1741,177000
1742,168500
1743,154000
1744,222000
1745,190000
1746,190000
1747,158000
1748,190000
1749,144000
1750,157000
1751,192000
1752,100000
1753,135000
1754,176000
1755,197900
1756,180500
1757,100000
1758,129000
1759,160000
1760,162000
1761,110000
1762,145000
1763,153000
1764,130000
1765,125000
1766,157500
1767,170000
1768,135000
1769,143000
1770,145500
1771,139000
1772,139000
1773,139000
1774,135000
1775,135000
1776,160000
1777,129900
1778,109000
1779,90000
1780,179900
1781,135000
1782,110000
1783,110000
1784,100000
1785,125000
1786,135000
1787,140000
1788,52000
1789,135000
1790,100000
1791,90000
1792,157900
1793,131500
1794,142000
1795,139000
1796,139000
1797,139000
1798,139000
1799,110000
1800,135000
1801,135000
1802,141500
1803,140000
1804,135000
1805,135000
1806,97000
1807,106000
1808,112000
1809,135000
1810,131000
1811,115000
1812,135000
1813,110000
1814,79900
1815,72500
1816,110000
1817,135000
1818,124000
1819,110000
1820,55000
1821,79900
1822,140000
1823,58500
1824,139500
1825,124000
1826,110000
1827,110000
1828,120000
1829,105000
1830,180500
1831,184000
1832,107500
1833,177000
1834,114504
1835,122000
1836,124000
1837,86000
1838,135000
1839,118000
1840,179000
1841,179000
1842,135000
1843,129000
1844,147000
1845,135000
1846,155000
1847,143000
1848,82000
1849,90000
1850,128000
1851,137450
1852,128000
1853,86000
1854,152000
1855,181000
1856,215000
1857,169000
1858,142953
1859,118964
1860,140000
1861,118964
1862,320000
1863,320000
1864,320000
1865,402861
1866,320000
1867,244600
1868,307000
1869,193879
1870,282922
1871,232000
1872,174000
1873,240000
1874,138000
1875,221000
1876,211000
1877,227000
1878,209500
1879,133500
1880,137000
1881,221500
1882,222500
1883,183000
1884,200000
1885,215000
1886,215000
1887,187500
1888,262000
1889,156932
1890,148000
1891,140000
1892,109500
1893,125000
1894,100000
1895,157900
1896,132500
1897,118000
1898,114504
1899,142000
1900,114504
1901,223500
1902,147500
1903,200000
1904,154000
1905,167000
1906,135000
1907,190000
1908,124000
1909,124000
1910,124000
1911,190000
1912,222000
1913,189000
1914,113000
1915,392500
1916,110000
1917,228000
1918,125000
1919,171500
1920,143000
1921,315000
1922,320000
1923,200000
1924,190000
1925,202900
1926,385000
1927,157900
1928,190000
1929,133000
1930,140000
1931,140000
1932,167500
1933,179900
1934,172400
1935,187500
1936,192000
1937,181000
1938,221000
1939,328900
1940,124000
1941,181000
1942,190000
1943,213490
1944,281213
1945,377500
1946,160000
1947,277500
1948,160000
1949,215000
1950,187500
1951,180000
1952,215000
1953,190000
1954,190000
1955,154000
1956,265979
1957,152000
1958,290000
1959,124500
1960,128500
1961,115000
1962,83000
1963,94500
1964,112000
1965,148500
1966,140000
1967,318000
1968,555000
1969,315000
1970,426000
1971,582933
1972,446261
1973,263000
1974,290000
1975,385000
1976,285000
1977,336000
1978,325300
1979,320000
1980,200141
1981,318000
1982,202500
1983,202500
1984,175500
1985,213490
1986,175900
1987,159895
1988,180000
1989,165400
1990,222500
1991,224000
1992,250000
1993,162000
1994,195000
1995,175000
1996,258000
1997,313000
1998,385000
1999,268000
2000,290000
2001,290000
2002,240000
2003,232000
2004,250000
2005,232600
2006,190000
2007,227000
2008,185000
2009,212000
2010,180000
2011,141000
2012,176485
2013,200500
2014,187000
2015,221000
2016,193000
2017,187000
2018,108000
2019,129900
2020,125000
2021,110000
2022,215000
2023,164500
2024,302000
2025,410000
2026,173000
2027,160000
2028,124000
2029,179400
2030,177000
2031,124000
2032,124000
2033,328900
2034,155000
2035,190000
2036,174000
2037,174000
2038,124000
2039,270000
2040,336000
2041,222000
2042,172400
2043,167000
2044,180000
2045,190000
2046,167000
2047,154000
2048,134800
2049,142600
2050,190000
2051,135000
2052,160000
2053,152000
2054,80000
2055,167000
2056,158500
2057,110000
2058,190000
2059,139000
2060,165500
2061,168000
2062,129500
2063,108000
2064,144000
2065,122000
2066,190000
2067,115000
2068,110000
2069,106500
2070,110000
2071,52000
2072,168000
2073,129500
2074,160000
2075,140000
2076,115000
2077,150750
2078,135000
2079,131000
2080,110000
2081,128000
2082,100000
2083,130000
2084,110000
2085,139000
2086,147000
2087,110000
2088,114504
2089,80000
2090,107400
2091,135000
2092,141500
2093,105000
2094,155000
2095,180500
2096,79000
2097,110500
2098,117000
2099,60000
2100,85000
2101,132000
2102,128000
2103,110000
2104,107500
2105,127000
2106,110000
2107,159500
2108,130000
2109,106500
2110,120000
2111,117000
2112,159434
2113,97000
2114,114504
2115,155000
2116,87000
2117,159434
2118,132500
2119,119000
2120,106000
2121,110000
2122,120000
2123,110000
2124,177000
2125,141500
2126,140000
2127,140000
2128,114504
2129,110000
2130,135000
2131,177000
2132,110000
2133,79900
2134,105000
2135,110000
2136,135000
2137,147000
2138,148000
2139,160000
2140,132500
2141,148000
2142,131500
2143,131000
2144,142000
2145,132500
2146,180000
2147,110000
2148,150750
2149,144000
2150,181000
2151,116900
2152,170000
2153,165500
2154,118500
2155,158000
2156,268000
2157,260400
2158,267000
2159,222500
2160,179540
2161,248900
2162,385000
2163,315000
2164,282922
2165,235000
2166,156000
2167,235000
2168,211000
2169,193000
2170,200000
2171,155000
2172,148000
2173,185000
2174,222500
2175,313000
2176,319000
2177,255900
2178,202900
2179,143000
2180,171000
2181,185500
2182,235128
2183,176485
2184,141000
2185,148000
2186,134000
2187,148000
2188,148500
2189,160000
2190,82000
2191,82000
2192,116500
2193,110000
2194,82000
2195,128000
2196,123500
2197,97000
2198,139400
2199,145000
2200,135000
2201,110000
2202,155000
2203,178000
2204,179500
2205,115000
2206,177500
2207,165000
2208,235000
2209,160000
2210,124000
2211,130000
2212,110000
2213,79900
2214,139000
2215,109500
2216,136900
2217,82000
2218,114504
2219,80000
2220,60000
2221,392500
2222,235000
2223,282922
2224,200000
2225,90000
2226,170000
2227,124000
2228,270000
2229,233230
2230,167500
2231,224500
2232,181000
2233,175000
2234,208900
2235,204000
2236,232000
2237,372402
2238,265979
2239,147000
2240,162000
2241,132250
2242,124000
2243,127000
2244,91000
2245,91000
2246,157900
2247,118000
2248,125000
2249,125500
2250,137000
2251,61000
2252,190000
2253,168500
2254,178000
2255,192000
2256,165400
2257,230000
2258,170000
2259,178000
2260,160000
2261,124000
2262,124000
2263,383970
2264,501837
2265,259000
2266,277500
2267,336000
2268,315000
2269,162500
2270,187000
2271,220000
2272,205000
2273,152000
2274,175000
2275,176000
2276,189000
2277,140000
2278,129000
2279,130000
2280,112000
2281,124000
2282,181000
2283,88000
2284,118000
2285,80000
2286,125500
2287,315000
2288,318000
2289,440000
2290,440000
2291,325000
2292,385000
2293,501837
2294,342643
2295,385000
2296,233230
2297,339750
2298,415298
2299,361919
2300,340000
2301,275000
2302,220000
2303,200000
2304,235128
2305,230000
2306,230000
2307,194700
2308,209500
2309,277500
2310,202500
2311,154000
2312,181000
2313,173000
2314,221000
2315,174000
2316,174000
2317,184000
2318,179540
2319,179540
2320,176000
2321,264561
2322,159895
2323,155000
2324,184000
2325,240000
2326,162000
2327,222500
2328,216500
2329,173000
2330,178000
2331,315750
2332,290000
2333,290000
2334,281213
2335,268000
2336,290000
2337,250580
2338,232000
2339,202500
2340,385000
2341,200141
2342,214000
2343,214000
2344,190000
2345,239799
2346,250580
2347,250580
2348,212000
2349,167500
2350,339750
2351,227680
2352,248900
2353,290000
2354,147000
2355,141000
2356,155000
2357,191000
2358,200000
2359,99500
2360,112500
2361,129000
2362,250000
2363,156000
2364,146800
2365,124000
2366,160200
2367,130000
2368,154000
2369,130000
2370,179400
2371,173000
2372,196000
2373,226000
2374,340000
2375,270000
2376,305900
2377,385000
2378,154000
2379,145000
2380,145000
2381,180000
2382,170000
2383,213000
2384,200000
2385,148000
2386,143000
2387,135000
2388,90000
2389,110500
2390,160000
2391,120000
2392,106500
2393,160000
2394,155000
2395,171000
2396,139900
2397,257500
2398,82500
2399,80000
2400,80000
2401,130000
2402,135000
2403,124000
2404,154000
2405,167000
2406,125000
2407,125500
2408,151000
2409,139000
2410,180000
2411,122000
2412,170000
2413,60000
2414,158500
2415,135000
2416,122000
2417,120000
2418,132500
2419,135000
2420,125000
2421,139000
2422,109900
2423,106250
2424,104900
2425,295000
2426,108000
2427,135000
2428,139000
2429,106500
2430,118500
2431,91500
2432,132500
2433,135000
2434,139000
2435,157000
2436,106500
2437,109500
2438,142000
2439,109500
2440,130000
2441,80000
2442,113000
